824
0.188014 -0.270336
0.188703 -0.271792
0.189483 -0.273416
0.190269 -0.275035
0.191862 -0.278265
0.194677 -0.283815
0.197342 -0.289070
0.200007 -0.294325
0.200726 -0.295721
0.200832 -0.295926
0.201663 -0.297524
0.202503 -0.299117
0.203353 -0.300704
0.204216 -0.302284
0.205093 -0.303857
0.205986 -0.305420
0.206897 -0.306973
0.207827 -0.308515
0.208778 -0.310044
0.209750 -0.311559
0.210746 -0.313059
0.211766 -0.314542
0.212811 -0.316009
0.213879 -0.317459
0.214968 -0.318893
0.216076 -0.320313
0.217203 -0.321718
0.218345 -0.323110
0.219504 -0.324489
0.220677 -0.325855
0.221865 -0.327208
0.223066 -0.328549
0.224280 -0.329879
0.225506 -0.331197
0.226745 -0.332504
0.227996 -0.333799
0.229258 -0.335083
0.230533 -0.336355
0.231821 -0.337614
0.233124 -0.338858
0.234442 -0.340085
0.235777 -0.341294
0.237129 -0.342483
0.238498 -0.343652
0.239886 -0.344800
0.241291 -0.345926
0.242714 -0.347030
0.244154 -0.348110
0.245612 -0.349166
0.247087 -0.350199
0.248578 -0.351209
0.250085 -0.352194
0.251606 -0.353157
0.253143 -0.354096
0.254692 -0.355014
0.256254 -0.355910
0.257827 -0.356786
0.259412 -0.357642
0.261007 -0.358478
0.262613 -0.359293
0.264228 -0.360089
0.265853 -0.360866
0.267487 -0.361622
0.269131 -0.362357
0.270784 -0.363072
0.272446 -0.363764
0.274117 -0.364435
0.275798 -0.365083
0.277487 -0.365707
0.279185 -0.366307
0.280892 -0.366882
0.282606 -0.367432
0.284329 -0.367957
0.286059 -0.368456
0.287796 -0.368931
0.289540 -0.369381
0.291289 -0.369808
0.293044 -0.370212
0.294804 -0.370593
0.296568 -0.370955
0.298336 -0.371298
0.300108 -0.371622
0.301882 -0.371931
0.303658 -0.372223
0.305437 -0.372501
0.307219 -0.372764
0.309002 -0.373013
0.310787 -0.373250
0.312574 -0.373473
0.314362 -0.373683
0.316152 -0.373880
0.317944 -0.374064
0.319737 -0.374233
0.321531 -0.374388
0.323326 -0.374527
0.325123 -0.374649
0.326921 -0.374754
0.328720 -0.374840
0.330519 -0.374907
0.332319 -0.374956
0.334120 -0.374986
0.335921 -0.374997
0.337721 -0.374988
0.339522 -0.374961
0.341322 -0.374915
0.343121 -0.374851
0.344920 -0.374769
0.346718 -0.374669
0.348515 -0.374553
0.350311 -0.374422
0.352106 -0.374277
0.353900 -0.374118
0.355692 -0.373947
0.357484 -0.373764
0.359274 -0.373569
0.361062 -0.373364
0.362850 -0.373148
0.364636 -0.372921
0.366421 -0.372685
0.368205 -0.372438
0.369987 -0.372181
0.371768 -0.371913
0.373547 -0.371635
0.375324 -0.371345
0.377099 -0.371042
0.378872 -0.370725
0.380642 -0.370395
0.382409 -0.370049
0.384172 -0.369688
0.385933 -0.369311
0.387690 -0.368917
0.389443 -0.368507
0.391192 -0.368080
0.392937 -0.367636
0.394677 -0.367174
0.396413 -0.366696
0.398144 -0.366201
0.399871 -0.365689
0.401593 -0.365162
0.403310 -0.364620
0.405023 -0.364063
0.406731 -0.363494
0.408435 -0.362912
0.410135 -0.362317
0.411831 -0.361712
0.413523 -0.361095
0.415211 -0.360469
0.416896 -0.359832
0.418576 -0.359186
0.420254 -0.358530
0.421927 -0.357865
0.423597 -0.357191
0.425263 -0.356507
0.426925 -0.355813
0.428582 -0.355109
0.430235 -0.354394
0.431883 -0.353668
0.433525 -0.352929
0.435161 -0.352178
0.436792 -0.351413
0.438416 -0.350635
0.440033 -0.349844
0.441643 -0.349037
0.443246 -0.348217
0.444841 -0.347382
0.446429 -0.346532
0.448008 -0.345667
0.449579 -0.344787
0.451143 -0.343893
0.452698 -0.342986
0.454246 -0.342065
0.455786 -0.341131
0.457318 -0.340185
0.458842 -0.339227
0.460360 -0.338258
0.461870 -0.337277
0.463373 -0.336286
0.464870 -0.335284
0.466360 -0.334273
0.467843 -0.333252
0.469321 -0.332223
0.470792 -0.331185
0.472258 -0.330138
0.473718 -0.329083
0.475172 -0.328021
0.476620 -0.326951
0.478063 -0.325874
0.479500 -0.324789
0.480932 -0.323697
0.482358 -0.322599
0.483780 -0.321494
0.485197 -0.320383
0.486610 -0.319266
0.488017 -0.318143
0.490819 -0.315881
0.493603 -0.313596
0.496370 -0.311291
0.499120 -0.308966
0.501854 -0.306621
0.504570 -0.304256
0.505921 -0.303065
0.507267 -0.301869
0.508608 -0.300667
0.509944 -0.299460
0.511274 -0.298246
0.512599 -0.297027
0.513918 -0.295801
0.515231 -0.294569
0.516538 -0.293331
0.517839 -0.292086
0.519134 -0.290835
0.520423 -0.289577
0.521705 -0.288312
0.522981 -0.287042
0.524250 -0.285765
0.525514 -0.284482
0.526771 -0.283193
0.528022 -0.281898
0.529268 -0.280598
0.530507 -0.279291
0.531741 -0.277980
0.532969 -0.276663
0.534191 -0.275341
0.536621 -0.272682
0.539030 -0.270005
0.541419 -0.267311
0.543790 -0.264600
0.546142 -0.261874
0.548479 -0.259133
0.551957 -0.255000
0.556552 -0.249452
0.566780 -0.236881
0.573543 -0.228456
0.578015 -0.222809
0.581339 -0.218550
0.583536 -0.215697
0.585716 -0.212831
0.587877 -0.209951
0.590018 -0.207055
0.592139 -0.204143
0.594239 -0.201217
0.596321 -0.198279
0.598384 -0.195327
0.601449 -0.190879
0.604480 -0.186407
0.608480 -0.180417
0.612440 -0.174400
0.615383 -0.169869
0.618297 -0.165320
0.620219 -0.162275
0.622122 -0.159218
0.624005 -0.156148
0.625865 -0.153064
0.626785 -0.151516
0.627699 -0.149964
0.628606 -0.148408
0.629505 -0.146849
0.630398 -0.145285
0.631283 -0.143717
0.632161 -0.142144
0.633031 -0.140568
0.633893 -0.138987
0.634747 -0.137401
0.635593 -0.135812
0.636432 -0.134218
0.637262 -0.132620
0.638085 -0.131018
0.638899 -0.129412
0.639706 -0.127802
0.640505 -0.126188
0.641297 -0.124571
0.642081 -0.122950
0.642858 -0.121326
0.643627 -0.119698
0.644389 -0.118067
0.645143 -0.116432
0.645890 -0.114793
0.646630 -0.113151
0.647362 -0.111506
0.648087 -0.109858
0.648804 -0.108206
0.649514 -0.106551
0.650217 -0.104893
0.650911 -0.103232
0.651598 -0.101567
0.652277 -0.099899
0.652947 -0.098228
0.653609 -0.096553
0.654262 -0.094875
0.654906 -0.093194
0.655541 -0.091509
0.656167 -0.089820
0.656783 -0.088128
0.657388 -0.086432
0.657984 -0.084733
0.658564 -0.083047
0.659138 -0.081341
0.659703 -0.079631
0.660256 -0.077917
0.660798 -0.076200
0.672692 -0.076200
0.672692 -0.050858
0.672692 -0.025515
0.672692 -0.003581
0.672692 0.018353
0.672692 0.042614
0.672692 0.076200
0.660798 0.076200
0.660256 0.077917
0.659703 0.079631
0.659138 0.081341
0.658564 0.083047
0.657978 0.084750
0.657382 0.086449
0.656776 0.088145
0.656161 0.089837
0.655535 0.091526
0.654900 0.093211
0.654256 0.094892
0.653603 0.096570
0.652941 0.098245
0.652270 0.099916
0.651591 0.101583
0.650905 0.103248
0.650210 0.104909
0.649507 0.106567
0.648797 0.108222
0.648080 0.109874
0.647355 0.111522
0.646623 0.113167
0.645883 0.114809
0.645136 0.116448
0.644382 0.118082
0.643620 0.119714
0.642851 0.121342
0.642074 0.122966
0.641290 0.124587
0.640498 0.126204
0.639699 0.127817
0.638892 0.129427
0.638077 0.131033
0.637254 0.132635
0.636424 0.134233
0.635586 0.135827
0.634739 0.137416
0.633885 0.139002
0.633022 0.140583
0.632152 0.142159
0.631275 0.143731
0.630390 0.145299
0.629497 0.146863
0.628597 0.148423
0.627690 0.149978
0.626777 0.151530
0.625856 0.153078
0.623997 0.156162
0.622114 0.159232
0.620210 0.162289
0.618288 0.165334
0.615374 0.169883
0.611445 0.175920
0.607475 0.181930
0.603464 0.187913
0.600422 0.192377
0.598375 0.195340
0.596312 0.198291
0.594230 0.201230
0.592130 0.204156
0.590009 0.207067
0.587868 0.209963
0.585707 0.212843
0.583527 0.215708
0.580225 0.219984
0.576892 0.224235
0.570159 0.232685
0.559964 0.245283
0.555398 0.250853
0.551948 0.255010
0.548470 0.259144
0.546133 0.261884
0.543781 0.264610
0.541410 0.267321
0.539021 0.270015
0.536612 0.272693
0.534182 0.275351
0.532960 0.276673
0.531732 0.277990
0.530498 0.279301
0.529259 0.280607
0.528013 0.281908
0.526762 0.283202
0.525505 0.284491
0.524241 0.285774
0.522971 0.287051
0.521695 0.288322
0.520413 0.289586
0.519125 0.290844
0.517830 0.292095
0.516529 0.293340
0.515222 0.294578
0.513909 0.295810
0.512590 0.297035
0.511265 0.298255
0.509935 0.299468
0.508599 0.300676
0.507258 0.301878
0.505911 0.303074
0.503205 0.305449
0.500480 0.307804
0.497738 0.310139
0.494979 0.312454
0.492204 0.314749
0.489411 0.317022
0.488008 0.318151
0.486600 0.319274
0.485188 0.320391
0.483771 0.321502
0.482349 0.322606
0.480922 0.323705
0.479490 0.324796
0.478053 0.325881
0.476610 0.326958
0.475162 0.328028
0.473708 0.329090
0.472248 0.330145
0.470783 0.331191
0.469311 0.332230
0.467834 0.333259
0.466350 0.334280
0.464860 0.335291
0.463364 0.336292
0.461860 0.337283
0.460350 0.338264
0.458833 0.339233
0.457308 0.340191
0.455776 0.341137
0.454236 0.342071
0.452688 0.342992
0.451133 0.343899
0.449570 0.344793
0.447998 0.345672
0.446419 0.346537
0.444831 0.347387
0.443236 0.348222
0.441633 0.349042
0.440023 0.349848
0.438406 0.350640
0.436782 0.351418
0.435151 0.352182
0.433515 0.352933
0.431873 0.353672
0.430225 0.354398
0.428572 0.355113
0.426915 0.355818
0.425253 0.356511
0.423587 0.357195
0.421917 0.357869
0.420244 0.358534
0.418567 0.359190
0.416886 0.359836
0.415201 0.360472
0.413513 0.361099
0.411821 0.361715
0.410126 0.362321
0.408426 0.362915
0.406722 0.363497
0.405013 0.364067
0.403300 0.364623
0.401583 0.365165
0.399861 0.365692
0.398135 0.366204
0.396403 0.366699
0.394667 0.367177
0.392927 0.367638
0.391182 0.368082
0.389433 0.368509
0.387680 0.368919
0.385923 0.369313
0.384163 0.369690
0.382399 0.370051
0.380632 0.370396
0.378862 0.370727
0.377090 0.371043
0.375315 0.371346
0.373537 0.371636
0.371758 0.371915
0.369977 0.372182
0.368195 0.372439
0.366412 0.372686
0.364627 0.372923
0.362841 0.373149
0.361053 0.373365
0.359264 0.373570
0.357474 0.373765
0.355683 0.373948
0.353891 0.374119
0.352097 0.374278
0.350302 0.374423
0.348506 0.374554
0.346709 0.374670
0.344911 0.374769
0.343112 0.374851
0.341313 0.374915
0.339513 0.374961
0.337712 0.374988
0.335912 0.374997
0.334111 0.374986
0.332311 0.374956
0.330511 0.374907
0.328711 0.374840
0.326912 0.374753
0.325115 0.374649
0.323318 0.374526
0.321523 0.374387
0.319728 0.374232
0.317935 0.374063
0.316144 0.373879
0.314354 0.373682
0.312566 0.373472
0.310779 0.373249
0.308994 0.373012
0.307211 0.372763
0.305429 0.372499
0.303650 0.372222
0.301874 0.371929
0.300100 0.371621
0.298329 0.371296
0.296561 0.370953
0.294797 0.370592
0.293037 0.370210
0.291282 0.369806
0.289532 0.369379
0.287789 0.368929
0.286052 0.368454
0.284322 0.367954
0.282599 0.367430
0.280884 0.366880
0.279178 0.366304
0.277480 0.365704
0.275791 0.365080
0.274110 0.364432
0.272439 0.363762
0.270777 0.363069
0.269124 0.362354
0.267480 0.361619
0.265846 0.360862
0.264221 0.360086
0.262606 0.359290
0.261001 0.358474
0.259406 0.357639
0.257821 0.356783
0.256248 0.355907
0.254686 0.355011
0.253137 0.354093
0.251601 0.353153
0.250079 0.352191
0.248572 0.351205
0.247081 0.350195
0.245607 0.349162
0.244149 0.348106
0.242708 0.347026
0.241286 0.345922
0.239881 0.344796
0.238493 0.343648
0.237124 0.342479
0.235772 0.341289
0.234437 0.340080
0.233119 0.338853
0.231817 0.337609
0.230529 0.336351
0.229254 0.335079
0.227991 0.333795
0.226741 0.332499
0.225502 0.331193
0.224276 0.329875
0.223062 0.328545
0.221861 0.327203
0.220673 0.325850
0.219500 0.324484
0.218342 0.323106
0.217199 0.321714
0.216073 0.320308
0.214964 0.318889
0.213875 0.317454
0.212808 0.316004
0.211763 0.314538
0.210743 0.313054
0.209747 0.311554
0.208775 0.310039
0.207824 0.308510
0.206894 0.306968
0.205983 0.305415
0.205090 0.303852
0.204213 0.302280
0.203350 0.300699
0.202500 0.299112
0.201660 0.297519
0.200829 0.295922
0.200722 0.295711
0.198693 0.291728
0.196670 0.287757
0.194647 0.283786
0.193473 0.281481
0.191860 0.278261
0.190267 0.275031
0.189481 0.273411
0.188701 0.271788
0.188007 0.270322
0.187931 0.270160
0.187169 0.268529
0.186418 0.266892
0.185678 0.265250
0.184949 0.263604
0.184232 0.261952
0.183527 0.260295
0.182833 0.258634
0.182152 0.256967
0.181744 0.255950
0.181482 0.255295
0.180825 0.253619
0.180179 0.251938
0.179546 0.250252
0.178926 0.248562
0.178318 0.246867
0.177723 0.245168
0.177141 0.243464
0.176572 0.241755
0.176380 0.241164
0.176016 0.240042
0.175473 0.238326
0.174943 0.236605
0.174424 0.234880
0.173915 0.233153
0.173418 0.231422
0.172929 0.229689
0.172449 0.227953
0.172060 0.226516
0.171510 0.224477
0.170332 0.219971
0.169157 0.215475
0.167984 0.210985
0.166957 0.207056
0.165653 0.202218
0.164352 0.197386
0.163053 0.192564
0.161805 0.187931
0.160896 0.184446
0.160452 0.182701
0.160015 0.180954
0.159586 0.179205
0.159165 0.177454
0.158753 0.175701
0.158351 0.173946
0.157958 0.172189
0.157574 0.170429
0.157569 0.170404
0.157200 0.168668
0.156836 0.166905
0.156480 0.165139
0.156134 0.163372
0.155796 0.161603
0.155468 0.159832
0.155149 0.158060
0.154839 0.156286
0.154538 0.154510
0.154246 0.152733
0.153963 0.150955
0.153690 0.149176
0.153661 0.148986
0.153424 0.147395
0.153167 0.145613
0.152918 0.143830
0.152676 0.142045
0.152214 0.138474
0.151778 0.134899
0.151385 0.131462
0.150993 0.128024
0.150961 0.127744
0.150343 0.122125
0.149725 0.116506
0.149583 0.115214
0.148958 0.109848
0.148434 0.105679
0.147909 0.101510
0.147197 0.095853
0.146486 0.090195
0.146059 0.086619
0.145856 0.084830
0.145662 0.083040
0.145476 0.081249
0.145304 0.079485
0.145301 0.079457
0.145138 0.077664
0.144986 0.075870
0.144847 0.074074
0.144722 0.072278
0.144609 0.070481
0.144509 0.068683
0.144420 0.066885
0.144342 0.065086
0.144275 0.063286
0.144216 0.061486
0.144212 0.061319
0.144121 0.057886
0.144032 0.052485
0.143942 0.047084
0.143942 0.046086
0.143942 0.041912
0.143942 0.037740
0.143942 0.033562
0.143942 0.028713
0.143942 0.023890
0.143942 0.019116
0.143942 0.014331
0.143942 0.008572
0.143942 0.002828
0.143942 -0.002898
0.143942 -0.008618
0.143942 -0.014341
0.143942 -0.019188
0.143942 -0.023982
0.143942 -0.028774
0.143942 -0.033567
0.143942 -0.038100
0.143942 -0.042096
0.143942 -0.046093
0.143942 -0.047084
